n_estimators,max_depth,learning_rate,cores,training_time,cache_miss_percent,cpus_utilized,ipc
2000,5,0.005,2,1.4493575361557305,27.041,1.782,2.22
2000,9,0.001,2,1.8490824759937823,26.258,1.821,1.65
10,2,0.3,4,0.06358056701719761,23.810,2.131,1.62
10,5,0.16,4,0.06432778108865023,23.538,2.134,1.62
10,9,0.04,4,0.06481414008885622,23.457,2.126,1.61
50,2,0.2,4,0.06974286492913961,23.374,2.142,1.66
50,5,0.12,4,0.07900033798068762,22.884,2.158,1.65
50,9,0.03,4,0.08001730218529701,23.070,2.159,1.63
100,2,0.15,4,0.07806336414068937,23.058,2.162,1.72
100,5,0.08,4,0.09595105331391096,22.795,2.204,1.67
100,9,0.02,4,0.09703411208465695,23.085,2.179,1.63
150,2,0.1,4,0.08316240971907973,22.230,2.166,1.78
150,5,0.05,4,0.11277378583326936,22.365,2.245,1.73
150,9,0.016,4,0.1278476850129664,23.090,2.276,1.63
250,2,0.04,4,0.10193466208875179,22.491,2.223,1.85
250,5,0.03,4,0.14413965307176113,22.455,2.292,1.77
250,9,0.012,4,0.16903791390359402,24.320,2.361,1.64
600,2,0.02,4,0.1646134052425623,20.850,2.330,2.13
600,5,0.01,4,0.275691453833133,25.284,2.542,1.92
600,9,0.006,4,0.32844605203717947,25.395,2.604,1.62
1000,2,0.01,4,0.22049629921093583,18.596,2.459,2.38
1000,5,0.008,4,0.4057864286005497,25.723,2.723,2.02
1000,9,0.002,4,0.495780723169446,26.203,2.797,1.60
2000,2,0.008,4,0.38657269068062305,15.338,2.687,2.79
2000,5,0.005,4,0.7530741831287742,27.151,3.015,2.16
2000,9,0.001,4,0.952255800832063,28.231,3.127,1.63
10,2,0.3,8,0.05388970486819744,23.602,3.414,1.60
10,5,0.16,8,0.05333690904080868,23.923,3.364,1.60
10,9,0.04,8,0.053695004899054766,23.682,3.412,1.61
50,2,0.2,8,0.056346061173826456,23.460,3.374,1.63
50,5,0.12,8,0.06115406611934304,23.196,3.411,1.62
50,9,0.03,8,0.062448225915431976,23.348,3.440,1.61
100,2,0.15,8,0.060843067709356546,23.332,3.442,1.68
100,5,0.08,8,0.06965109193697572,22.850,3.515,1.65
100,9,0.02,8,0.07263952493667603,23.557,3.560,1.64
150,2,0.1,8,0.06474940804764628,22.787,3.483,1.70
150,5,0.05,8,0.07922266889363527,22.586,3.543,1.68
150,9,0.016,8,0.08338575437664986,23.660,3.601,1.62
250,2,0.04,8,0.07371727284044027,22.860,3.524,1.78
250,5,0.03,8,0.09497360559180379,22.671,3.670,1.73
250,9,0.012,8,0.10831139702349901,24.429,3.738,1.61
600,2,0.02,8,0.10165596520528197,21.005,3.691,1.97
600,5,0.01,8,0.16214027674868703,25.216,4.012,1.83
600,9,0.006,8,0.1925018522888422,25.703,4.088,1.59
1000,2,0.01,8,0.13278825907036662,19.098,3.864,2.17
1000,5,0.008,8,0.2263935343362391,26.510,4.271,1.92
1000,9,0.002,8,0.275464354082942,27.472,4.536,1.61
2000,2,0.008,8,0.21985206985846162,14.573,4.218,2.50
2000,5,0.005,8,0.40344415698200464,27.797,4.930,2.06
2000,9,0.001,8,0.5055086347274482,28.318,5.155,1.60
10,2,0.3,16,0.048634665086865425,23.090,5.708,1.46
10,5,0.16,16,0.047779425978660583,23.521,5.729,1.45
10,9,0.04,16,0.04827776784077287,23.706,5.716,1.36
50,2,0.2,16,0.05065778084099293,23.039,5.759,1.39
50,5,0.12,16,0.05319165484979749,23.080,5.862,1.40
50,9,0.03,16,0.052543158177286386,22.816,5.768,1.46
100,2,0.15,16,0.051898765843361616,23.224,5.705,1.44
100,5,0.08,16,0.056093694642186165,22.235,5.819,1.42
100,9,0.02,16,0.0583254462108016,22.868,5.932,1.40
150,2,0.1,16,0.055393890012055635,21.183,5.901,1.51
150,5,0.05,16,0.061330391094088554,21.426,6.043,1.43
150,9,0.016,16,0.06413779128342867,23.299,6.012,1.40
250,2,0.04,16,0.058242809027433395,22.753,5.938,1.50
250,5,0.03,16,0.07009117398411036,22.100,6.115,1.47
250,9,0.012,16,0.07594561763107777,24.066,6.221,1.40
600,2,0.02,16,0.07288047019392252,20.762,6.110,1.67
600,5,0.01,16,0.1046597589738667,25.659,6.574,1.56
600,9,0.006,16,0.12026722310110927,25.708,6.795,1.41
1000,2,0.01,16,0.0899898549541831,18.928,6.369,1.77
1000,5,0.008,16,0.14081034436821938,24.175,6.843,1.69
1000,9,0.002,16,0.15850226394832134,26.917,7.081,1.49
2000,2,0.008,16,0.13301555905491114,15.432,6.735,2.01
2000,5,0.005,16,0.22792844893410802,27.321,7.789,1.84
2000,9,0.001,16,0.2952849701978266,27.271,8.149,1.45
10,2,0.3,32,0.05963950091972947,22.082,9.654,0.98
10,5,0.16,32,0.05998024623841047,22.079,10.069,0.97
10,9,0.04,32,0.05940182181075215,22.346,9.892,0.98
50,2,0.2,32,0.06086254585534334,21.347,9.957,0.97
50,5,0.12,32,0.06160817667841911,21.247,9.610,0.98
50,9,0.03,32,0.061273482628166676,21.483,9.560,0.98
100,2,0.15,32,0.061885620933026075,21.335,9.628,0.99
100,5,0.08,32,0.06586432689800858,20.219,9.715,0.98
100,9,0.02,32,0.06611991114914417,21.067,10.341,0.98
150,2,0.1,32,0.06388346944004297,20.332,9.650,1.00
150,5,0.05,32,0.06892854440957308,19.832,10.056,0.99
150,9,0.016,32,0.07120539015159011,21.096,9.855,0.96
250,2,0.04,32,0.06979066506028175,19.799,10.375,1.04
250,5,0.03,32,0.07792185619473457,19.269,10.824,1.05
250,9,0.012,32,0.08011154923588037,21.588,10.459,0.98
600,2,0.02,32,0.08356918999925256,16.847,10.754,1.08
600,5,0.01,32,0.10786472912877798,17.950,11.050,1.04
600,9,0.006,32,0.11211055191233754,22.413,10.962,0.98
1000,2,0.01,32,0.09992918837815523,14.439,11.068,1.14
1000,5,0.008,32,0.13244765531271696,17.420,11.938,1.08
1000,9,0.002,32,0.14023893419653177,21.570,12.401,1.00
2000,2,0.008,32,0.1419648383744061,12.061,11.522,1.26
2000,5,0.005,32,0.21360076498240232,16.055,13.206,1.14
2000,9,0.001,32,0.22870815312489867,21.652,13.770,1.01
