n_estimators,max_depth,min_samples_split,cores,training_time,cache_miss_percent,cpus_utilized,ipc
5,7,150,4,0.14933975972235203,22.046,1.641,1.72
5,15,20,4,0.15006785793229938,22.515,1.649,1.72
5,25,2,4,0.1490822322666645,22.554,1.648,1.70
15,7,100,4,0.14937755232676864,22.108,1.708,1.76
15,15,10,4,0.14965733094140887,22.387,1.697,1.74
15,25,2,4,0.14946690993383527,22.543,1.723,1.71
45,7,50,4,0.1504111159592867,20.943,1.825,1.78
45,15,5,4,0.15047439699992537,21.973,1.901,1.74
45,25,2,4,0.15092758368700743,22.352,1.967,1.66
90,7,25,4,0.2334941579028964,20.114,1.916,1.82
90,15,2,4,0.25305041298270226,21.481,1.963,1.76
90,25,2,4,0.25279330601915717,22.396,2.120,1.60
140,7,15,4,0.2533875205554068,18.786,2.094,1.86
140,15,2,4,0.2846713103353977,21.358,2.190,1.74
140,25,2,4,0.35455990908667445,22.280,2.229,1.56
200,7,10,4,0.37962831277400255,18.598,2.104,1.91
200,15,2,4,0.3574255099520087,21.320,2.375,1.73
200,25,2,4,0.4968300862237811,22.412,2.253,1.54
270,7,6,4,0.41684770258143544,17.797,2.286,1.95
270,15,2,4,0.4919688398949802,20.844,2.393,1.72
270,25,2,4,0.591807808727026,22.197,2.388,1.53
5,7,150,8,0.14930981397628784,22.307,2.474,1.85
5,15,20,8,0.14992661029100418,22.745,2.466,1.84
5,25,2,8,0.15103333396837115,22.600,2.461,1.78
15,7,100,8,0.15191397024318576,21.934,2.549,1.83
15,15,10,8,0.15278678201138973,22.575,2.542,1.84
15,25,2,8,0.15316485613584518,22.974,2.525,1.81
45,7,50,8,0.15266079315915704,21.624,2.704,1.85
45,15,5,8,0.15300730569288135,22.104,2.744,1.81
45,25,2,8,0.15741809271275997,23.448,2.781,1.76
90,7,25,8,0.1537329088896513,20.300,2.944,1.87
90,15,2,8,0.15226799016818404,22.474,3.047,1.78
90,25,2,8,0.2454943577758968,22.843,2.851,1.69
140,7,15,8,0.26012257020920515,19.447,2.893,1.85
140,15,2,8,0.2591374171897769,22.286,3.054,1.77
140,25,2,8,0.2753063840791583,23.280,3.123,1.62
200,7,10,8,0.25894165597856045,19.219,3.126,1.89
200,15,2,8,0.28841392882168293,21.824,3.354,1.76
200,25,2,8,0.36985695688053966,22.987,3.188,1.59
270,7,6,8,0.36167355673387647,18.799,3.191,1.90
270,15,2,8,0.3920216569676995,21.815,3.431,1.75
270,25,2,8,0.38695080392062664,23.100,3.538,1.55
5,7,150,16,0.14813465997576714,21.509,3.959,1.71
5,15,20,16,0.14957754779607058,20.309,3.970,1.72
5,25,2,16,0.15060779685154557,22.088,4.022,1.71
15,7,100,16,0.15929456101730466,22.016,4.069,1.64
15,15,10,16,0.1591289578936994,22.408,4.073,1.71
15,25,2,16,0.15967048332095146,22.541,4.066,1.69
45,7,50,16,0.163271042983979,21.271,4.167,1.63
45,15,5,16,0.1620513559319079,22.131,4.301,1.61
45,25,2,16,0.16285607870668173,22.608,4.324,1.59
90,7,25,16,0.1726280441507697,20.554,4.365,1.73
90,15,2,16,0.19123918237164617,22.156,4.487,1.58
90,25,2,16,0.21403701975941658,23.514,4.364,1.61
140,7,15,16,0.26664476888254285,19.312,4.286,1.67
140,15,2,16,0.276226825080812,21.693,4.481,1.67
140,25,2,16,0.2688956861384213,23.314,4.546,1.50
200,7,10,16,0.3164073866792023,18.881,4.375,1.75
200,15,2,16,0.31928232312202454,22.128,4.631,1.59
200,25,2,16,0.38901103194803,23.547,4.411,1.55
270,7,6,16,0.3955863113515079,18.708,4.389,1.76
270,15,2,16,0.3776052859611809,21.849,4.786,1.64
270,25,2,16,0.4769607591442764,23.531,4.560,1.46
5,7,150,32,0.14743332378566265,20.669,6.500,1.24
5,15,20,32,0.1480845450423658,20.107,6.561,1.23
5,25,2,32,0.14917954709380865,20.329,6.493,1.23
15,7,100,32,0.15818741684779525,20.005,6.675,1.23
15,15,10,32,0.16027441527694464,20.744,6.384,1.24
15,25,2,32,0.15837913984432817,20.679,6.589,1.22
45,7,50,32,0.17676191497594118,20.050,6.439,1.29
45,15,5,32,0.18319638818502426,21.386,6.682,1.25
45,25,2,32,0.17841789685189724,22.076,6.451,1.25
90,7,25,32,0.22382021602243185,19.615,6.450,1.30
90,15,2,32,0.20917193591594696,21.021,6.551,1.26
90,25,2,32,0.30183133110404015,22.664,5.953,1.22
140,7,15,32,0.29662284906953573,18.774,6.171,1.30
140,15,2,32,0.30919438088312745,21.118,6.246,1.26
140,25,2,32,0.31150725623592734,22.311,6.349,1.20
200,7,10,32,0.4247924699448049,18.182,5.795,1.32
200,15,2,32,0.41377913719043136,21.419,6.304,1.26
200,25,2,32,0.4189884210936725,22.968,6.070,1.21
270,7,6,32,0.4140136996284127,18.092,6.029,1.35
270,15,2,32,0.4949757670983672,21.353,5.911,1.29
270,25,2,32,0.520668210927397,22.879,5.749,1.20
